userId,movieId,rating,timestamp
274,56782,3.5,1202183268
474,466,2.0,1046881178
380,48982,5.0,1494696354
599,2582,2.5,1519127737
28,7361,2.5,1277001831
232,8958,4.0,1121398663
294,1441,4.0,966595946
460,5903,3.5,1359176993
504,296,4.0,1064451554
501,95,4.0,844973419
280,50442,4.0,1348435014
573,5903,5.0,1186589773
381,6377,5.0,1200824415
308,1197,4.5,1421373693
339,4886,4.0,1460183483
419,1090,4.0,1321766180
32,708,4.0,856736227
226,37720,4.0,1130136537
75,1889,3.0,1158968225
93,60,4.0,942946445
474,7078,2.5,1087832377
328,1374,4.0,1494212062
414,3328,4.0,968682050
586,117851,5.0,1529899644
380,79057,4.0,1493420988
226,608,4.5,1132092739
216,39,3.0,975212451
462,2289,4.0,1123891801
479,82,5.0,1039362593
464,1610,5.0,1325589707
70,2918,3.5,1355198410
211,1246,4.5,1350912971
465,1036,4.0,959895963
232,27837,3.0,1218167429
68,3264,3.0,1261623703
600,3461,2.0,1237759594
206,786,4.0,850763367
597,1228,5.0,940362491
95,1921,4.5,1105400874
288,2948,3.0,978465565
182,4467,3.0,1055158530
87,3593,2.0,1270703130
62,135536,4.0,1525555066
217,858,2.0,956194704
387,3481,3.5,1094876279
385,1211,5.0,865024813
21,59784,3.5,1412967541
1,2478,4.0,964984169
140,595,5.0,942840991
555,1694,3.0,978748797
330,4886,5.0,1285905314
563,112552,4.5,1448077006
596,30707,2.5,1535708432
370,8464,3.5,1159162773
206,14,4.0,850763367
63,1213,4.0,1443201226
288,1252,3.5,1054568473
307,3392,1.0,1186173696
307,5361,1.5,1186258063
517,56174,3.0,1487953180
365,165947,2.5,1489796824
182,2064,2.0,1054781246
290,2739,4.0,974942857
606,4621,3.0,1171831816
307,6709,3.0,1186410747
425,6016,4.5,1163190805
270,14,5.0,853918850
357,56949,3.0,1348611606
474,2743,3.0,1060105422
186,2369,4.0,1031081475
287,370,1.5,1110229865
263,2028,4.0,940384199
288,4019,3.0,1014821608
307,4641,3.5,1196131390
603,3744,4.0,963175973
596,5218,3.5,1535708397
28,5464,3.0,1242288783
112,109487,5.0,1444606663
103,91500,3.5,1431970014
594,31433,4.5,1129084042
543,3301,5.0,1230602091
356,4226,5.0,1228072953
50,136020,2.0,1517954715
70,1293,5.0,1355198380
328,594,4.0,1494210570
517,30825,1.0,1487957371
274,2858,5.0,1171409201
30,79132,5.0,1500370425
552,3114,4.5,1111472965
31,1405,1.0,852207053
275,3914,4.0,1049077424
606,305,3.5,1171361499
89,69304,4.0,1520408934
599,193,1.5,1519124888
352,91658,4.0,1493674355
486,588,3.0,839536954
66,4306,5.0,1093144044
587,3404,5.0,953137569
91,555,3.5,1112713110
42,1196,3.0,996215831
610,109968,5.0,1479545414
354,52722,4.0,1200941421
212,88125,3.5,1490114731
221,6711,5.0,1118246831
448,3052,4.0,1058206489
483,48082,4.5,1178213487
381,4873,4.5,1200823623
279,7153,4.0,1506394319
239,8368,4.0,1221158422
409,3040,4.0,967920162
105,307,4.5,1446572181
474,1907,3.5,1087832623
225,2423,4.0,949111389
608,6377,4.0,1117162293
608,1302,3.0,1117491638
409,1952,5.0,969060032
598,5418,4.0,1430616915
40,350,5.0,832059787
170,420,3.0,840381051
312,2004,4.0,1043176345
593,1580,1.5,1181007882
354,3386,3.5,1200865464
481,1617,5.0,884773369
239,1259,4.5,1221158693
462,111360,3.5,1478402097
599,454,3.0,1498523401
580,1079,4.0,1167790020
66,3686,4.0,1113190628
111,4018,3.5,1516140994
239,349,4.5,1221158209
474,3983,4.5,1100291597
438,5943,3.5,1105654314
117,356,4.0,844162810
552,161,2.5,1111473069
419,60756,4.5,1350347673
503,1213,5.0,1335219083
274,6686,1.0,1172031224
96,1214,5.0,964773743
597,2366,5.0,941729029
226,7263,4.0,1095663967
586,45431,5.0,1529899617
17,1213,4.5,1305696699
167,40815,4.5,1154721607
265,2858,2.0,965316263
603,2865,4.0,963178079
344,1270,5.0,1420496497
298,6503,1.0,1449592353
573,2858,2.0,1186590377
45,2918,5.0,951170884
42,1021,2.0,996221407
610,66943,3.5,1493848892
448,38,3.0,1019227804
414,544,2.0,961516093
68,2959,2.5,1158531333
551,136020,4.5,1504926009
563,88810,4.0,1439932597
408,1722,4.0,1484264292
51,610,4.0,1230932587
567,111781,2.5,1525287910
244,2826,3.0,975093513
104,3033,4.0,1048589966
591,3798,5.0,970524633
16,27611,4.0,1377477684
68,2808,3.5,1269122723
599,1198,3.5,1498500961
380,8636,5.0,1493423265
438,104,4.0,1105649487
47,161582,3.5,1496208845
599,2383,0.5,1519244282
169,208,3.5,1078284590
232,45499,3.5,1165732766
483,2915,2.5,1178209415
202,1136,5.0,974923446
124,6188,4.0,1336409872
89,1270,1.0,1520408312
46,288,3.0,834787967
477,1291,4.0,1200939811
438,4207,1.0,1105670736
249,1193,4.5,1453079305
177,5313,2.0,1435526600
219,965,4.5,1194680879
386,485,2.0,842613794
600,38886,4.5,1237714252
217,2410,1.0,955941273
200,45517,3.0,1229887508
260,7387,2.5,1109408868
332,2826,2.5,1352671284
448,3948,4.0,1024902820
468,432,2.0,831400545
152,91630,3.0,1450867875
29,750,4.5,1310788122
414,3852,4.0,972051591
582,77561,2.5,1446792729
489,1616,2.0,1333234222
136,266,3.0,832449299
414,2252,3.0,961438735
38,435,2.0,841341405
51,2,4.5,1230932741
555,542,4.0,978747068
80,2470,4.0,1377306352
58,173,2.0,847718818
19,2137,4.0,965702660
41,6953,3.5,1459367542
219,60072,3.0,1217436484
558,5283,3.0,1035415701
325,1248,5.0,1039399628
580,5903,5.0,1167790409
102,163,3.0,835877307
479,3404,2.0,1039367502
462,118696,1.5,1515215270
583,99007,3.0,1481474276
288,1952,4.0,979163463
18,1729,4.0,1465468014
334,339,3.5,1234630030
505,3039,3.5,1298779447
414,98961,4.0,1485656697
115,110,3.0,958574203
474,54001,4.5,1189990598
448,64839,4.0,1290877044
177,32017,3.0,1435837447
572,1214,4.0,979922376
200,2599,3.0,1229876430
580,36529,3.5,1167674179
607,553,4.0,964744346
202,350,3.0,974925604
526,3967,5.0,1502132302
177,2300,4.0,1435535252
68,112183,1.5,1526948363
42,2424,4.0,996220823
509,65193,3.0,1435998310
194,1396,3.5,1110316718
513,6787,4.5,1159980754
326,2324,5.0,1324234902
52,52245,4.0,1468052054
20,1029,4.5,1054038189
448,38061,4.5,1205700017
69,4643,4.0,1021645486
294,1198,4.0,966633760
318,98809,4.0,1415648242
448,91094,3.5,1357071568
211,91542,4.0,1350912696
91,4109,3.0,1112717414
274,4701,3.0,1198614182
380,6383,3.0,1494071366
45,546,2.0,950741111
68,89745,4.5,1336605252
298,4149,2.0,1447599061
57,316,3.0,965798870
474,222,4.0,974669033
448,85131,1.0,1335706779
317,1704,5.0,1430361517
19,2012,3.0,965703915
599,1635,3.0,1498521686
474,4639,2.5,1053021435
200,8984,2.5,1229887558
310,4306,3.5,1078649897
582,54001,4.0,1446794199
12,168,5.0,1247264411
47,2908,3.5,1496205857
411,540,3.0,835533217
307,5810,1.0,1186084418
119,134853,4.0,1455448380
525,5380,3.5,1476477053
570,1923,3.5,1181477657
606,345,4.5,1171361859
599,3454,2.5,1498514697
177,1073,5.0,1435533672
552,1610,4.5,1111472923
22,48780,4.0,1268726262
111,4011,3.0,1519415306
445,2028,3.5,1454622058
480,1704,5.0,1179161993
47,53894,3.5,1496206905
74,1094,4.5,1207501409
50,176371,3.0,1514239772
599,552,2.0,1498510887
210,113378,4.5,1473966140
336,589,5.0,1122227440
462,4105,4.5,1138343571
4,2628,1.0,986848894
489,39,3.5,1332772964
448,44665,3.5,1144951458
73,89492,4.0,1464282937
354,2947,4.0,1200869887
174,292,4.0,848486962
414,8952,3.5,1158601616
32,282,4.0,856737338
607,457,5.0,963078932
105,147326,5.0,1526207948
483,101612,4.0,1415576253
361,49272,4.0,1204048367
328,1947,3.0,1494211095
475,6534,4.5,1498030845
182,6863,4.0,1127221127
560,8644,3.5,1469648725
105,8984,4.0,1446749865
372,81,2.0,874416280
113,1286,4.0,980051421
446,368,3.0,843839504
28,31101,3.0,1234570410
465,1196,3.0,959896514
177,70336,3.0,1435836926
354,1527,4.0,1200870372
39,592,4.0,974789632
215,2915,3.5,1260905486
274,56145,4.5,1207251670
414,7090,4.0,1109974393
241,104841,4.5,1447536676
314,227,1.0,834241725
579,1608,5.0,958882188
68,2567,2.5,1269122500
469,3697,2.0,965334834
546,3626,4.0,973588747
6,19,2.0,845553382
610,103219,3.5,1493848674
339,91630,4.0,1460518420
166,6378,3.5,1190828793
380,7254,4.0,1493420073
321,316,4.0,843212439
603,1910,2.0,963178459
117,318,5.0,844162811
391,1233,5.0,1030945391
307,8695,2.5,1186085704
226,4011,4.5,1095663775
509,4016,3.5,1435993712
419,48780,5.0,1322336697
474,2095,2.0,1047055072
599,26764,2.0,1498510543
330,1358,5.0,1285904543
603,446,4.0,954482325
54,356,4.0,839921027
217,1270,3.0,955943345
61,4878,4.0,1145532542
153,2572,1.0,1525552933
459,8961,5.0,1520233576
534,2012,4.0,1459787998
307,1333,3.0,1186086590
388,4039,3.0,1386689494
122,3949,5.0,1461561463
608,3686,3.5,1117507131
418,127108,4.5,1461867780
132,2572,4.0,1157923396
298,59615,4.5,1447516904
448,3827,3.0,1021877820
380,169984,2.0,1494635338
448,143255,1.5,1474309547
425,33615,3.0,1142083380
6,546,2.0,845554349
50,156607,1.0,1514240000
84,6,4.0,857653289
380,79592,4.0,1493420866
105,909,4.0,1447574396
438,4306,4.5,1105649535
425,95,2.5,1085477510
437,81,3.0,859721790
577,3143,3.0,945966525
580,587,1.5,1167790100
217,387,1.0,955941016
64,5954,4.5,1161565626
239,3408,4.5,1221158623
448,216,3.0,1034506007
249,78105,3.0,1356549977
480,45730,3.5,1179165241
313,3033,2.0,1030475217
590,2301,3.0,1258420200
45,2042,3.0,951170693
6,189,3.0,845556241
139,6333,2.5,1453924191
381,46948,4.0,1164382879
111,49286,4.5,1516141360
44,673,1.0,869252043
480,6565,4.0,1179163593
265,3844,3.0,965314642
140,3155,5.0,947102515
274,362,2.5,1171826872
307,6323,3.0,1186174191
6,43,4.0,845555607
570,1625,4.0,1181478692
525,5903,4.0,1476476194
305,1252,4.0,1461700582
414,4963,4.0,1008690868
572,2761,4.0,945887030
353,296,5.0,831939568
15,122924,1.0,1510573305
177,2087,4.0,1435535119
596,40826,3.5,1535829343
74,3307,5.0,1207501386
82,733,4.0,1084467784
246,5013,5.0,1353864791
380,122892,5.0,1493474014
276,344,5.0,858351182
600,8376,3.0,1237761880
448,91935,2.5,1355595506
599,88140,3.0,1498524604
599,1246,4.0,1498498795
610,137857,4.0,1493846975
111,4367,3.5,1516141042
177,91500,4.5,1435524993
469,2918,4.0,965425831
226,158,2.0,1095662260
550,122904,5.0,1488728439
111,128099,4.5,1517440338
219,45499,3.0,1194932160
474,140,2.5,1053021739
214,1409,3.0,853938206
479,2529,3.0,1039362699
336,2353,3.5,1120568096
82,1127,3.0,1084468078
447,593,4.0,836960762
460,2359,4.0,1359176063
448,3802,2.0,1019133161
342,2428,2.0,1042822039
493,1954,5.0,1001562708
318,71147,3.0,1433531152
135,1883,5.0,1009691915
80,1200,4.5,1377473772
474,1974,3.0,1056041429
20,4306,5.0,1054037117
600,8169,3.5,1237761075
139,8360,2.0,1453924194
307,7147,3.5,1186086484
560,8641,4.0,1469650335
393,102445,4.5,1430506292
448,79702,3.0,1310228058
593,8784,2.5,1181008267
177,1345,3.0,1435534867
359,4995,5.0,1198113093
152,27773,4.5,1450867688
119,47099,4.0,1436007530
306,136016,4.5,1518381248
570,345,1.0,1181476070
68,5,2.0,1158533624
282,6539,4.0,1378498775
225,2496,3.0,949111556
141,150,3.5,1513130652
387,8838,3.5,1156489740
580,8665,2.5,1167674242
321,588,3.0,843212390
427,5081,4.0,1053070913
64,4734,2.0,1161559539
301,8961,4.0,1211377317
265,3701,4.0,965315212
469,1544,1.0,965334893
142,47,4.0,838934238
274,442,3.5,1171491564
200,4367,2.5,1229887618
274,4993,3.0,1171409651
249,1721,2.0,1347318423
405,3418,4.0,1295923423
567,161634,3.0,1525287236
232,783,2.0,1218170560
489,2739,4.0,1333232301
567,117887,3.5,1525285929
543,1265,5.0,1377022491
233,858,4.0,1524781360
68,3755,3.0,1158532996
601,46578,3.5,1521467756
542,2539,3.5,1163388766
462,80862,4.5,1471576709
169,5957,4.0,1059428848
166,1276,4.5,1189038714
474,5548,2.0,1046887698
198,4226,4.0,1034134565
608,1196,4.0,1117491243
102,592,3.0,835875690
483,34150,2.0,1415576529
260,471,4.5,1109409455
230,52715,2.0,1196304431
593,260,5.0,1181007473
146,880,2.0,1312507794
307,733,3.0,1189456315
298,64969,3.0,1447517014
354,260,4.0,1200870112
474,116,3.5,1053021622
68,441,4.5,1261624104
6,46,4.0,845554551
483,5459,3.0,1327277805
217,3165,2.0,955941424
356,1257,5.0,1229139409
590,1089,4.0,1258416629
428,4973,4.0,1111524376
608,648,3.5,1117415371
303,2455,3.0,1053303272
468,266,4.0,831400519
318,97306,4.5,1413405285
590,6785,3.0,1267151315
19,1032,1.0,965709068
68,2502,5.0,1158532149
414,2575,3.0,1067277914
28,2959,3.5,1234338005
610,4701,3.0,1479542287
488,745,4.5,1112382049
304,784,2.0,889952830
183,3703,3.0,992331396
597,1956,5.0,940362325
608,575,0.5,1117415604
391,32,4.0,1030826859
263,8970,4.5,1120071478
153,99114,1.0,1525552978
217,798,3.0,955940793
246,356,3.5,1354126767
469,2160,4.0,965846465
305,924,4.0,1518198645
73,60684,5.0,1464275277
18,112183,3.5,1466968168
599,110102,3.0,1498528427
301,2490,1.0,1211376060
414,4023,3.0,1000129365
393,8798,4.0,1430506610
606,6863,3.0,1174323850
313,3550,5.0,1030475654
290,1641,4.0,974943016
474,6944,2.0,1069084016
89,34332,4.5,1520409451
551,84152,4.5,1504321142
304,1302,4.0,920884238
354,1092,3.5,1200953474
219,44191,4.5,1194681384
466,3578,4.0,1439885113
68,69844,4.0,1252727892
68,4447,4.0,1158532961
597,2734,3.0,941640075
410,955,4.0,990909576
509,7173,1.5,1435994440
140,2078,4.0,1021899034
66,1213,3.5,1099187078
317,56782,2.0,1430512203
290,2948,4.0,974942658
42,4040,2.0,996255745
182,2770,2.5,1055155607
182,2598,3.0,1055155862
400,3578,4.0,1498870383
558,3831,5.0,1035415531
186,4545,4.0,1031080338
210,4370,4.0,1530467916
125,122890,3.5,1481392791
305,68954,5.0,1460221997
594,6577,4.0,1108975494
368,1769,3.0,971276831
453,434,4.0,972622125
599,2427,5.0,1498457202
386,300,3.0,842610304
603,4711,4.0,1000194120
594,2000,4.5,1109037941
57,594,4.0,965796004
512,288,5.0,841449335
561,924,4.0,1491094624
6,8,3.0,845555281
451,94,4.0,854089769
600,50740,4.0,1237712734
561,1994,3.5,1491090989
132,8808,2.5,1164646078
371,26662,4.5,1407692031
606,3033,4.0,1171926608
354,32,4.0,1200870157
380,175485,3.0,1503777524
605,837,3.0,1277175862
263,2080,3.0,945849933
274,73268,3.5,1293217966
414,2025,4.0,961514186
424,2710,4.5,1457902048
128,1036,3.0,899033127
608,663,3.0,1117503482
480,8949,2.5,1179163356
452,880,2.0,1019580593
212,59315,3.0,1523216487
336,1,4.0,1122227329
420,3307,4.0,1218041883
1,3740,4.0,964982417
233,6016,3.5,1529334235
555,3758,4.0,978842001
599,2539,2.5,1498516012
391,1201,4.0,1034216816
307,3578,3.5,1186161400
347,588,4.0,847645591
414,303,3.0,961513534
273,440,4.0,835860812
21,5254,3.0,1452052112
474,4484,3.5,1060104442
68,4877,3.5,1267239158
28,6874,4.0,1234515778
534,6383,3.5,1459787997
555,457,4.0,978840147
606,8964,3.0,1232573744
448,96110,4.0,1348315017
93,2006,4.0,942946091
339,56587,3.5,1460183277
110,46578,3.5,1175330026
443,56174,4.0,1420236590
318,79132,4.0,1424546945
328,80463,1.0,1494211681
474,2,3.0,1046886814
509,37729,3.5,1435993861
527,780,4.0,1033175078
603,527,3.0,953925102
608,6709,3.5,1117506325
132,8464,2.5,1157924358
610,3949,3.5,1493844890
587,1028,4.0,953138012
528,49530,2.5,1391736752
438,2081,3.5,1105762726
448,7084,3.0,1143894736
136,282,5.0,832449365
226,16,4.5,1095662900
606,6148,3.0,1172013411
187,31364,5.0,1161849532
57,1831,2.0,965798952
279,2502,4.0,1506395827
416,5445,1.0,1187496656
61,293,4.5,1145532599
610,919,3.5,1493850305
28,599,3.0,1234514490
298,5608,2.5,1447560250
606,26242,3.5,1172355490
301,377,2.5,1211377574
372,1429,2.0,874416808
274,6711,3.0,1171409939
66,4322,4.0,1104644449
125,65514,4.0,1474296551
381,2406,3.5,1165975503
541,367,2.0,835643118
182,5218,3.5,1063275734
606,1277,4.5,1171822730
332,3420,4.0,1352671156
380,4438,3.0,1508437558
480,8366,4.0,1179163673
438,3173,3.5,1105649882
249,1982,3.0,1364853534
73,8360,2.0,1464197062
520,4085,5.0,1326610048
255,4480,3.0,1005717223
380,8644,5.0,1494071258
275,1252,5.0,1049078001
46,185,4.0,834787906
50,32031,2.0,1527542436
602,160,3.0,840875757
381,62,4.5,1263494357
66,3033,3.5,1113190038
351,89028,2.5,1328296849
33,1365,3.0,939715749
474,5279,3.5,1135721035
111,7293,4.5,1516223103
414,900,4.0,961513901
354,1393,3.5,1200870529
57,2701,1.0,965798631
608,104,3.0,1117504401
356,1747,4.0,1229140949
560,1196,4.0,1469647857
414,163645,4.0,1511541266
561,3702,4.0,1491094969
229,185,4.0,836941791
154,73321,2.5,1486297269
610,6707,3.5,1493848170
382,91542,4.5,1515161955
15,260,5.0,1510571946
239,4896,4.0,1221158322
51,2580,5.0,1230932203
561,88129,4.5,1491091291
510,1248,4.5,1141159316
307,780,2.0,1186411440
298,46723,1.0,1447598551
511,68954,4.5,1450094228
463,1552,4.5,1145460019
88,48394,5.0,1331421724
352,2997,3.0,1493673521
111,136443,1.5,1516154911
307,2012,3.0,1186085741
121,163,4.0,847656374
222,34162,4.0,1391353001
520,2827,3.0,1326687691
341,45672,4.0,1439751289
330,1965,3.5,1285903319
169,6944,5.0,1073180053
4,1967,5.0,945078967
304,1594,2.0,898420600
365,90345,2.0,1489016615
477,3033,3.5,1200942989
42,4396,4.0,996259528
480,3994,4.5,1179164213
480,1257,4.0,1179160829
561,1982,4.0,1491092235
220,3555,4.0,1230054638
100,553,4.5,1100183810
417,1089,3.5,1536894565
249,62081,3.5,1415415920
249,53000,3.5,1346752711
298,87232,3.5,1447516900
168,1263,5.0,1306801999
509,6874,3.0,1435993272
352,2391,3.0,1493673850
292,3755,2.0,990062235
328,2080,3.5,1494210967
555,1213,5.0,978840077
412,2384,3.0,939114353
564,44193,3.0,1478454544
474,1222,4.0,1081862501
599,4017,2.5,1498518582
50,593,3.5,1514237974
560,84944,3.0,1469648956
205,5816,3.5,1519900818
241,31410,3.5,1447540577
561,2294,2.0,1491094477
509,85510,3.5,1435999262
313,1320,3.0,1030475022
225,514,4.0,949111575
140,4921,4.0,1117729748
23,3949,5.0,1107162656
362,1945,4.5,1530654530
69,4370,2.0,1021645473
414,3250,3.0,961518176
448,2004,3.0,1019128386
514,1991,3.0,1533874936
483,2150,2.0,1215896001
525,593,3.5,1476481468
288,8874,3.5,1116602428
125,42632,5.0,1474294717
68,1228,2.0,1261623357
341,2720,3.0,1522174554
377,3363,5.0,1340343921
105,133712,4.5,1526207154
517,2409,0.5,1487954047
185,595,4.0,1044311830
606,551,3.0,1179670836
169,6324,2.5,1073179681
196,58559,5.0,1460954069
236,1982,5.0,943013896
152,115713,4.5,1450867608
239,1136,5.0,1221158237
480,552,2.5,1179178947
334,3006,2.0,1225477250
4,919,5.0,945079521
573,43679,4.0,1186589244
232,5903,3.5,1206993597
91,293,4.0,1112711284
160,2789,1.0,976797151
586,5418,3.5,1529899263
10,2571,0.5,1455356378
64,1293,5.0,1161564479
240,673,5.0,849123370
6,153,3.0,845553146
474,6159,3.5,1061688936
298,71745,0.5,1447517172
318,1060,4.5,1417278743
339,308,4.0,1461797376
82,6958,3.5,1084519496
156,3060,4.0,946800266
348,590,4.0,1378851576
597,417,4.0,940361384
66,2959,5.0,1093143975
552,923,4.5,1111473293
393,37857,4.0,1430506847
448,99117,2.0,1393156808
555,2918,4.0,978820487
332,1835,2.5,1352673024
80,85397,4.0,1377391213
409,2702,3.0,968978466
511,103253,3.5,1522155922
414,39183,3.5,1161961729
414,1278,4.0,991327754
454,7361,3.5,1284801946
219,56775,2.5,1206231866
580,1090,4.0,1167791222
448,129659,3.5,1473508483
125,3052,5.0,1474591641
119,82459,4.0,1435944138
89,97225,5.0,1520409149
298,3616,2.0,1447599468
196,5995,3.0,1460954120
307,8860,1.0,1186087747
597,1057,4.0,941559554
218,2692,4.0,1111624887
339,45186,4.0,1460518378
514,1644,2.0,1533874765
91,3984,3.5,1112716670
448,1010,4.0,1019126928
600,2712,3.0,1237713206
420,32587,4.0,1218207220
469,736,3.0,965336444
298,5220,0.5,1447599631
275,1041,5.0,1049078844
420,2320,4.0,1218039716
603,3752,1.0,963176016
148,5952,3.0,1482548769
91,4846,3.5,1112716970
192,185,5.0,835128912
312,1097,5.0,1043176620
318,83803,4.5,1327170245
3,7899,4.5,1306464036
422,3973,1.0,989715983
182,2985,2.5,1055151017
83,4995,3.0,1333842175
551,88125,4.0,1504925201
156,2065,3.0,939854008
309,906,3.5,1166068397
534,112175,3.0,1459787995
266,1912,4.0,945669980
601,904,5.0,1521467803
181,218,3.0,845470481
